normalized_url,true_label
https://firefightingincanada.com,0
https://annedelafforest.fr,0
https://northsoundderm.com,0
https://icom.co.jp,0
https://chhappanbhog.com,0
https://autumn-dream-a4aa.51g0jm50281.workers.dev,1
https://pella-museum.gr,0
https://auth-tdameritrade.web.app,1
https://saas-capital.com,0
https://ekie-nat.ekaste.bhwkke.top,1
https://docs.google.com/presentation/d,1
https://zappallas.com,0
https://telkomsel.com,0
https://csreurope.org,0
http://elastic-goldenrod-shrine.glitch.me/nfcuonlineaccess.html,1
http://fu.a2zgstcenter.com,1
https://aged-boat-161e.nrpytuqym.workers.dev,1
http://customers-activities.info,1
http://gametoping.win,1
http://rjbspphsix.duckdns.org,1
https://ozartsnashville.org,0
https://coffeemuseum.ae,0
https://greywateraction.org,0
https://pharmaboard.de,0
https://jewishledger.com,0
https://bt-109876893.square.site,1
http://federation-sardaniste.fr,1
https://28032105-e1b6-4dce-b2f1-5cc56adb7051.id.repl.co,1
http://medbump.online,1
https://visa.ca,0
http://404.mn,1
https://surfaceinspired.com,0
https://studio-hoeked.nl,0
https://tijd.be,0
http://88cscs.com,1
https://medicalidstore.com,0
https://attverifys.webflow.io,1
https://casemetahelpsupport.firebaseapp.com,1
https://healthpills24x7.com,0
https://nove.firenze.it,0
https://vozdascomunidades.com.br,0
https://0lx.505412115.xyz/njvnsspNUM/gfcton,1
https://09-0-2-erguj-3e54r9gh-w0e9jv-0sd8ghv-0das9jh-0hyf.obs.ap-southeast-1.myhuaweicloud.com/NUMtyh-NUMkiw-NUMtrhfg-NUMewqNUMff-wNUMhr-fgNUMh-eNUMhjeNUM-hfdNUMhff.html,1
https://att-102128.weeblysite.com,1
https://melanietoniaevans.com,0
http://wordupdate.com,1
https://onlinequranteaching.com/public/pioxsjxwzoNUMkqwmNUMsNUMaghqzfNUMxxNUMtNUMaf,1
https://thelastmiles.com,0
https://yonkerstribune.com,0
https://is.gd/bnl_controllocliente.com,1
http://g00gle-com.cf,1
https://classicbikehub.uk,0
https://page-loading-pro-9849e.web.app,1
https://live-travel-blog.com,0
https://sportlive.bg,0
https://lunasauditorio.com.mx,0
https://stmoritz-energie.ch,0
https://draft-vip.com,0
https://wusa9.com,0
https://foshk.com,0
http://c4csa.org,1
https://midlands103.com,0
https://westjr.co.jp,0
https://aopa.org,0
https://store-sakis25games.com,0
http://bappy.com,1
https://yilmazsakatat.com/credem,1
http://xxdazbvqvqyzgkvumhaiopbc.sepa-00980-force-drop.oa.r.appspot.com,1
https://donarsangre.org,0
https://berginaleka.com,0
https://cityofgrandville.com,0
https://thecatholicthing.org,0
https://football-espana.net,0
http://shaprakddj.cf,1
http://bloom-here.org,1
https://tahaa.co.nz,0
https://dfdhouseplans.com,0
https://arvika.se,0
http://ja-1316901991.cos-website.ap-singapore.myqcloud.com,1
https://dialettoromagnolo.it,0
https://thebooksmugglers.com,0
https://nuttercenter.com,0
https://rcsnm.org,0
https://thelavenderwhim.com,0
https://dharmacentral.com,0
https://koelnarchitektur.de,0
http://bmg-thailand.com,1
https://english.pitt.edu,0
https://tashicholing.org,0
https://kirkstallforge.com,0
https://ipfs.io/ipfs/qmdtypqvamtNUMhNUMmfNUMhdwvNUMttbpNUMxmqdNUMeNUMwpvsxbddbr,1
https://ginza.se,0
https://ergo-log.com,0
https://slccflooring.com,0
https://file-login-micro-drive-doc.web.app,1
https://oni.org.mx,0
https://eventcreate.com,0
https://thesummitexpress.com,0
https://my-business-105922.square.site,1
https://nichepursuits.com,0
http://ml.nowurl.fun,1
https://revelwoods.com,0
https://weddingomania.com,0
https://lostcrafts.com,0
https://makakiloelementary.k12.hi.us,0
https://poormansguidetocasinogambling.com,0
https://new.de,0
http://itau-seguridad-validaciones.atsnx.com,1
https://firebasestorage.googleapis.com/vNUM/b,1
https://couperin.org,0
https://berryhillfh.com,0
https://henricocitizen.com,0
http://lovawood.com,1
https://bancolombia.com70081972.repl.co,1
http://covidtracksb.com,1
https://tgglwgs7el6421f0a6237f9.ramoi.ru,1
https://forentrepreneurs.com,0
http://ws01.coinnebula.com,1
http://actualizardato.cu.ma/login.php,1
https://bauhauskooperation.de,0
https://keykeg.com,0
https://normalcolon.com,0
http://branchwallet.com,1
http://atnet.nl,1
http://heritageins.co,1
https://tan-aktualisierung.com.de,1
https://baltimorejazz.com,0
https://ncparks.gov,0
https://redtail-f.web.app,1
http://samuelblog.xyz,1
https://careers360.com,0
https://banco-nacional-5.jimdosite.com,1
https://xn--qkr86qr3ifl0a.com,1
https://nttool.com,0
https://davidpapineau.co.uk,0
https://albertomanzella.it,0
https://misterfly.com,0
https://sydnidenise.com,0
https://sfox.com,0
https://hightechslipperyrecovery--modesta406.repl.co,1
https://omni.pt,0
http://powker.myfr.xyz,1
https://antoniominichiello.com,0
https://joinyou.de/youtube/pacr,1
http://odkj.fburl.fun,1
https://lichfield.anglican.org,0
https://streetofwalls.com,0
https://thornburytowncouncil.gov.uk,0
https://marcocantu.com,0
https://sullivansupply.com,0
https://24-02-0g35g-0-t9hg-w9rvjh-w9rgh-w9ehfhd9eh-d.obs.ap-southeast-1.myhuaweicloud.com/zxzsqwwe-NUMrNUMg-eNUMtNUMhg-NUMwNUMjwehrgNUM-NUMhjNUM-fNUMhe-NUMfd.html,1
http://accts-rcvryd3.rf.gd,1
https://sjuiiy12a.firebaseapp.com,1
https://jukeboxdc.com,0
https://ph.ed.ac.uk,0
https://dress2cook.com.br,0
https://innovationchainde.firebaseapp.com,1
https://pierogi2000.com,0
https://garzablancaresort.com,0
http://mail.dynarnics2.com,1
https://reporter-ohne-grenzen.de,0
http://instabreakingnews.com,1
http://szqnbmrd.com,1
https://chemicool.com,0
http://blogafonte.com,1
https://mas.bg.ac.rs,0
https://badewelt-sinsheim.de,0
https://265d1-cvbe5tgi-wejhr-g09fwjdf-0cv9whr0-h0-9j0-hj.obs.ap-southeast-1.myhuaweicloud.com/zxzsqwwe-NUMrNUMg-eNUMtNUMhg-NUMwNUMjwehrgNUM-NUMhjNUM-fNUMhe-NUMfd.html,1
http://newweb.00494944.repl.co,1
https://verifyurgentbankpostalinfo-fr.firebaseapp.com,1
https://js.com.tr/NUM/onedrive.html,1
http://lloydscarshop.com/home.php,1
https://frau-z-macht-das.de/sign/wia,1
https://traillink.com,0
http://102474878604233.ga,1
https://fahrschule-kessler.com/jp,1
http://rosaouroo.com,1
https://imperialtobaccocanada.com,0
https://storageapi.fleek.co/NUMafbNUMcf-aNUMaNUM-NUMcNUM-bNUM-bbeaNUMbc-bucket/frfrfrfrfrfrf,1
http://dnsexit.com,1
https://saint-denis-basilique.fr,0
https://steigenberger.com,0
https://lakeharrietlodge.org,0
http://cdn.minescripts.info,1
https://iwheadlines.com,0
https://cmvallecamonica.bs.it,0
https://trackingdays.com,0
https://waddensea-secretariat.org,0
https://fuzzy-ink.com,0
https://delectablequalifiedservice.pruebadefe1.repl.co,1
https://uua.org,0
https://beckendorf.com,0
https://rspcasa.org.au,0
https://wfb-info.web.app,1
https://thamesandhudsonusa.com,0
http://kovkaplitka.ru,1
https://nordgen.org,0
https://firehydrantmanager.com,0
https://dkriesel.com,0
https://whethan.com,0
https://scrammagazine.com,0
https://maradomessiano.firebaseapp.com,1
http://thematkaking.com,1
https://beta.org,0
https://adoring-haibt.5-231-78-38.plesk.page/ints/main,1
https://azawakhs.org,0
https://steptools.com,0
http://onuseseddohap.club,1
http://3322.net,1
https://kesva.org,0
https://teatulia.com,0
https://ginarobinson.com,0
http://americaoexpeecs.co.jp.qbfvbg.cn,1
https://illenium.com,0
https://tribelio.page/com-canvas,1
https://helsebiblioteket.no,0
http://kueronekayaeotn.co.jp.kuerocekayaaoto.atwtfm.top/ai,1
https://dardistantimes.com,0
https://winemasters.tv,0
https://forgetmenotchild.co.uk,0
https://livingfreeindeed.com,0
https://tsbt.co.uk,0
http://saisoaoard.co.jp.qjklhc.top/ai/sign.php,1
https://kadaza.com,0
https://hopkinsmn.com,0
http://arafato.site,1
https://markerly.com,0
https://cbcjpn.jp,0
https://scienceparty.org.au,0
https://suy2up.csb.app,1
https://euroflu.org,0
https://treasurer.ca.gov,0
https://grenoble.fr,0
https://ipra.org,0
https://little-cake-6262.ouv4d6s74s7524.workers.dev,1
https://labsphere.com,0
https://patria.cz,0
https://coretennis.net,0
https://att.com.mx,0
https://peopleoftomorrow.no,0
https://abramsbooks.com,0
https://westchesterrealestateinformation.com,0
https://superplay.co,0
http://zxcvbmnnfjjfwq.com,1
https://newandgreen.com,0
https://marilynmaye.com,0
https://nhw3staging.serenitybirthstudio.com/wp-content/themes,1
https://northlandcu.com,0
https://start-563d5.web.app,1
https://mi.t.u-tokyo.ac.jp,0
https://digitaltechnologypro.com,0
http://newrog.godaddysites.com,1
https://colis-bpost-be.web.app,1
https://pagseguroprotecao.com/m/index.php,1
http://jk136.com,1
http://shieldonline.co.za,1
https://schooloutlet.com,0
https://thecountiesofireland.com,0
https://reclessstops.cf/ds,1
https://ipfs.io/ipfs/qmrNUMsivheNUMwoafNUMmubdhgguNUMhofnfqkdNUMsgwuopxpmmwNUM,1
https://lepassevite.com,0
https://sandypost.com,0
https://dentalbolivia.com/acs,1
https://mpi-cbg.de,0
https://chestertontribune.com,0
https://f-ba-case-rw-000031.firebaseapp.com,1
https://mute-term-7688.6f8ox4my.workers.dev,1
http://tckodwlqiv.corn04wus.club/vnafvraNUMw,1
https://calcioa5live.com,0
http://modellbau-gritsch.at,1
https://clearcarrental.com,0
https://bixfsfas.net,1
https://janalm.se,0
https://midlandheart.org.uk,0
https://lochtummelsc.org,0
http://multimediapages.com,1
https://visiteastbourne.com,0
https://document-filereview.myportfolio.com,1
https://cas.org.uk,0
https://kopernik.org.pl,0
http://forrebright.com,1
https://46tv.ru,0
https://appeventure.com,0
https://ukairfieldguide.net,0
http://e-serviceparts.info/landingpages/daecNUMdfa-deNUMa-NUMfNUM-NUMbNUMe-NUMfdeNUMceNUM,1
http://vaethemanic.com,1
https://dev-ebancaficotransfer.pantheonsite.io/home.php,1
https://akirin.jp,0
https://cluelesssurprisedinvocation.g4l1c14s3cu4r9r.repl.co,1
https://fixmystreet.com,0
https://theseus.fi,0
https://dscindia.org,0
https://coghomeschool.org,0
https://project2e-c77d5.web.app,1
https://femalemag.com.sg,0
https://ntt-bp.net,0
http://ce-synchro3.firebaseapp.com,1
https://taishin-co.com/news.html,1
http://33jjyy.com,1
https://baldestein.it,0
https://insidemusicast.com,0
http://hydra-test.azure.ucomanagementdevelopment.net,1
http://tamewallet.com,1
http://f0401036.xsph.ru,1
https://maildinshaakckjnw515.firebaseapp.com,1
http://flashtte.com,1
https://speakinginbytes.com,0
http://agelmonis.eiq.ch,1
https://us-ps9.top,1
https://citrix.com,0
http://ama-prime-client.com,1
https://htmrsdre.firebaseapp.com,1
http://teleperformance.layton.co,1
https://445b16a9-4c4c-4d85-88c6-6f7c0d8f04a2.id.repl.co,1
http://checkmyshirts.com,1
http://cantinhodaspromos.com.br,1
https://ctuning.org,0
https://show-un.com,0
https://avalonmediasystem.org,0
https://globalbankcompa.soyavi2.repl.co,1
https://juleica.de,0
http://luminoushomeinspection.com,1
https://skiptomylou.org,0
https://verifyatogov.info,1
https://ironnet.com,0
https://scdf.gov.sg,0
https://crownandcaliber.com,0
https://castelvictoria.com,0
https://bamcobpl-pt.particul.pro,1
https://experiencedfavoritetaskscheduling.tufinanciera2.repl.co,1
https://clienti-bper-supporto-sistema.cfolks.pl/application/mobile,1
https://crewbooking.eu,0
https://autoroundup.com,0
https://journaux.fr,0
https://cgnatinc-beacps.firebaseapp.com,1
http://chmsgroup-access.ml,1
https://a1tt1.weebly.com,1
https://manualdomachoalpha.com.br,0
http://0x0x0x0x0.xyz,1
https://skepticfiles.org,0
http://organisasi.bulungan.go.id/public/kajkgiNUMfNUMohjemyfctevnbdowNUMlogz,1
http://nut.cc,1
https://mendellawfirm.com,0
https://jcsw.ac.jp,0
https://scwd.org,0
https://londoncenter.org,0
https://8x1s.short.gy/app,1
https://pfp-consortium.org,0
http://friesacher.co.at/wp-admin/royal%NUMcredit%NUMunion,1
http://dmarco.com,1
http://blog.robi2.hu,1
https://ipfs.io/ipfs/qmphzbsqxkNUMlqNUMupNUMvNUMwNUMqxbtNUMvmNUMxosNUMftzreiadwep,1
https://rct.uk,0
https://resolutefp.com,0
https://firstpeople.us,0
http://ubuiplog.ga,1
https://autoretouch.com,0
https://fabrix.net,0
https://www-info-epos.huibingzhong.com/jp.php,1
https://mapcustomizer.com,0
https://mastermatchmakers.com,0
https://heiwajima.gr.jp,0
http://mein-automagazin.de/c/r,1
https://ukwells.org,0
https://nacional-1.asd156.repl.co,1
https://professionalmuscle.com,0
https://drdansnaturalhealing.com,0
http://shop.vfgrl.com,1
https://solar-endurable-secretary.glitch.me,1
http://osh.la,1
http://casinorates.online,1
https://artsenzondergrenzen.nl,0
https://jehangirartgallery.com,0
http://info.corporate.foodpanda.hk/c/r,1
http://sms-fixe-mobile.weebly.com,1
https://govbergwatches.com,0
https://city.akita.lg.jp,0
https://ecoustics.com,0
https://jazzyjewelswithladyj.com,0
https://burtonartgallery.co.uk,0
http://shop-melli.ga,1
https://bf1297d0-df6e-48bb-82a1-27987c437736.id.repl.co/token.php,1
https://attaccount4.godaddysites.com,1
https://atlanticwhiteshark.org,0
https://ww5ib.pontosprogramadesco.com/client_/@h_tml,1
https://hyderabad.org.uk,0
https://jenv.be,0
https://yandex.ord8500.ru,1
https://connectfienet.live/password.php,1
https://spinninggrillers.com,0
https://att-7757575.weeblysite.com,1
https://nri.org,0
https://keurigdrpepper.ca,0
http://doximex.vn/wp-includes/ppouo,1
https://d23-102148.weeblysite.com,1
https://bigspringherald.com,0
https://libvirt.org,0
http://kedaimadu.net,1
https://paramparaproject.org,0
https://crisb.com.br,0
http://kdaoskdokaodkwldld.blogspot.com,1
https://lekolar.se,0
https://wl-azuki.com/world/hilumia,1
https://climatehistory.net,0
https://alixthelabel.com,0
https://wertmanphotography.net,0
https://sensorland.com,0
https://veryseriouscrafts.com,0
https://newszii.com,0
https://firstinspires.org,0
https://huidziekten.nl,0
https://kjhgyfhg.weebly.com,1
https://almadapaper.net,0
https://steaemcommurnity.com/id/blackelspanolito,1
https://dnsbl.info,0
https://arautos.org,0
https://itauappxtic052.z23.web.core.windows.net,1
https://us-robinhooodlogin.weebly.com,1
https://barker.college,0
https://onedrive6-92ce3.web.app,1
https://debsheppard.com,0
https://kensingtonbooks.com,0
http://aadwx4.cc,1
http://indiatouragency.com,1
https://sparkling-glitter-159f.scrtygdjahg.workers.dev,1
http://amazcaom-co-jp.amazzeocn.qizhijiaoyu.xyz,1
https://waterhard1.wixsite.com/my-site,1
https://transitionsabroad.com,0
http://sasill.com,1
http://doximex.vn/wp-includes/ppouo,1
https://photographytalk.com,0
https://chargers.com,0
https://industrydocuments.ucsf.edu,0
https://jreast.co.jp.jiehuan.net/card/servicelist,1
http://christianv.gq,1
https://thecandylady.com,0
http://210815bei.top,1
https://vernetzte-welt.com,0
http://normanwebsignin-au334d.vignetasti.workers.dev,1
https://unsoed.ac.id,0
https://imrl.com,0
https://australiaday.com.au,0
https://collaction.hk,0
https://cashbackholiday-1318069902.cos.ap-bangkok.myqcloud.com/cashbackholiday.html,1
https://littlebabylump.com,0
https://dnp.co.jp,0
http://emiratess.co.uk,1
https://fuchs-auf-dux.li,0
https://holy-rain-23fd.ktvbrvqtatr.workers.dev,1
http://will-dich.eu,1
https://artandcollect.com,0
https://watersporty.co.uk,0
https://uni-ulm.de,0
http://faxing-mon.best,1
http://kuerennkaycoato.co.jp.kuercnnkayceata.ltvfag.top/ai,1
https://acciones-1--acciones.repl.co,1
https://bafybeiglg6ud3onxlpcrj6lu7nrzsci62ckxfircadkbnxrck42dyxcqwi.ipfs.w3s.link/neww.html,1
https://marylandstatefair.com,0
http://cm86483.tw1.ru/credit-agricole,1
https://techcorps.in/wp-content/uploads,1
https://suse.com,0
https://goliathus.com,0
https://benahavis.es,0
https://searchnbn.net,0
https://ekie-nat.ekaste.jbinkn.top/load.php,1
https://indiannavy.nic.in,0
http://eblagh-irn.ga,1
https://startpagina.nl,0
https://northamerica-northeast1-tactile-sweep-367923.cloudfunctions.net/cxfdr,1
https://ct4n.co.uk,0
http://251f13c7-28df-443f-9311-096fa067daf9.id.repl.co,1
https://bvdva.de,0
https://countrycallingcodes.com,0
https://lebeanock.com,0
http://aaafc94b3a37b75ae9cb60afc42e86fe.org,1
https://post4life.gr,0
https://mutfakci.az/wp-reserv/indexNUM.php,1
https://dublinpublictransport.ie,0
https://cushingcitizen.com,0
https://oneforisrael.org,0
http://namchuncheon.co.kr,1
https://sealynews.com,0
https://olab.berkeley.edu,0
https://152aw.ang.af.mil,0
https://silk-jp.com,0
https://att-106162.weeblysite.com,1
https://centreculturelirlandais.com,0
https://doublegevents.com,0
https://nrecosite.com,0
https://flexjobs.com,0
http://ciistudies.com,1
https://kunsthaus-bregenz.at,0
https://fakegoodobservation--brianbello.repl.co/indexNUM.html,1
http://is-an-artist.com,1
http://source-assist-guide.info/access.php,1
http://d6shiiwz.pw,1
http://cu8ot7.webwave.dev,1
http://u1934618.plsk.regruhosting.ru/u/index.php,1
https://newsofbahrain.com,0
https://spooncereals.co.uk,0
https://evms.edu,0
https://16-0-2-0-90u-g93h-fi24gf-2fhqe-fg-0342f-0gf.obs.ap-southeast-1.myhuaweicloud.com/NUMtNUMybtNUMvw-NUMrtg-eNUMthnrg-fNUMwedqfgv-ehbrt-gfNUMjwr-NUMgh-fsd.html,1
http://jio-recharge.tk,1
https://picasoid.co.in,0
https://mqobf-uaaaa-aaaak-qb2ka-cai.raw.ic0.app,1
https://jorysflowers.com,0
https://seattlemonorail.com,0
https://trans-techresearch.net,0
http://office7be5d0cc7597185ea2b07c5d67ace2647be5d0cc7597185ea2b07c5d6.mailmicrosoft.workers.dev,1
http://tfvn.com.vn,1
http://gov-eblagh.gq,1
https://helpid97855723849185962813.web.app,1
https://activateyourenglish.co,0
https://dennys.com,0
https://nizkor.org,0
https://sml-87gd.web.app,1
https://boepsetle.firebaseapp.com,1
http://888758.com,1
https://njclean.org,0
https://guitareffectpedals.jp,0
https://flowery-hissing-pram.glitch.me/nfcuaccount.html,1
https://klmediamachine.myportfolio.com,1
https://rycoledesign.com,1
https://safnbyu-8uv.firebaseapp.com,1
http://fmg-limited.com,1
http://octoberpics.ru,1
https://sitcomsonline.com,0
https://atttadminaccount.weebly.com,1
https://gifucvb.or.jp,0
https://bonniesjams.com,0
http://detroitsignsandwraps.com,1
https://regentstreetcinema.com,0
http://nextlevellacrosse.com,1
https://mygov-web-ato.web.app,1
https://kindredgroup.com,0
https://itzcaribbean.com,0
https://spruceid.com,0
https://republikein.com.na,0
https://cushionpros.com,0
https://amkette.com,0
https://wpbeaverbuilder.com,0
https://awaystogo.com/NUM&amp,1
http://mailsigning.pythonanywhere.com,1
http://ndhj.fburl.fun,1
https://agxalaoui-kadfcx-ug3kdw45aa-uc.a.run.app,1
https://zlick.it,0
https://paroscientific.com,0
https://greenmangaming.com,0
http://xn--metamas-bhb.com,1
https://thailife.com,0
https://post-norway.firebaseapp.com,1
https://menil.org,0
https://uuathensga.org,0
https://is.gd/accedicredemcom,1
https://yahoomail-107253.weeblysite.com,1
https://cpr.ku.dk,0
http://pancakeswap.medium.comm.drfernandosilveira.com.br,1
http://upholldlloggiin.mystrikingly.com,1
https://littlepaganacorns.com,0
https://roman-britain.co.uk,0
https://budgetsafetywear.com.au,0
https://ccmmagazine.com,0
https://tecni-form.com,0
https://mintcandy.co.uk,0
https://stitchintheditch.com,0
https://storageapi.fleek.co/NUMbeb-eNUMfNUM-NUMcdc-NUMad-NUMeNUMbNUMddNUM-bucket/emailserverNUM,1
https://mountain-wave-project.com,0
https://oeauuk.webwave.dev,1
https://beekast.com,0
https://maildinshaakckjnw499.firebaseapp.com,1
https://quartoknows.com,0
https://voxer.com,0
https://lightsourcebp.com,0
http://fenceandgateco.com,1
https://teasource.com,0
https://cruzeiro.com.br,0
https://fordfoundation.org,0
http://adliran-eblagh.site,1
https://retrorabbit.co.za,0
http://a0640235.xsph.ru,1
https://dev-appmobil.pantheonsite.io,1
http://thepilltheplay.info,1
http://northstarpmg.com,1
https://shophopeboutique.com,0
https://rj5.3ef.myftpupload.com/.pki/nssdb,1
https://forestwildlife.org,0
https://customframestore.com,0
https://ld-ve.info/loghype,1
https://spinkindness.com,0
https://sunglass.com,0
https://jpostcp.com,1
https://football.abenterprises.com.au,1
http://0432ooo.com,1
https://napha.org,0
https://vyera.com,0
https://rrtgwegf.top/jp,1
https://asiaticsociety.org.in,0
https://megamedia.com.mx,0
https://nsandi-verify.web.app,1
https://ipfs.io/ipfs/bafkreigNUMkigqelyffixyizenNUMeovgbxwphrgNUMuveltNUMsnjNUMizyNUMjrxbNUMi,1
https://fit4females.com,0
http://csgo-fun.ru,1
https://stompintom.com,0
https://b-cas.co.jp,0
https://wxwidgets.org,0
https://iihs.org,0
https://z9a7yo.webwave.dev,1
http://stjohnzone6.com,1
https://cookcompletox.com/bedNUMaNUMaNUMdfNUMeNUMbNUMaNUM/product,1
http://tkor.city,1
https://viewintotheblue.com,0
https://bear-boom.com/wp/apNUM,1
https://irontontribune.com,0
http://xp105.com,1
http://dssct.net,1
https://att-101543-1050insiteplus.square.site,1
https://appsctrl08.firebaseapp.com,1
https://glutenfreeheaven.com,0
https://otre.org,0
http://regionspacecontact.com,1
http://helpcenter-servicesde24.de,1
https://lockyervalley.qld.gov.au,0
https://pozenunti.ro,0
https://meisei.co.jp,0
https://cvbnmmkfg.weebly.com,1
http://dds.walshdavis.com,1
https://ginadiamondsflowerco.com,0
https://lakai.com,0
https://docs.google.com/presentation/d,1
https://napersettlement.org,0
https://amandaevanston.com,0
https://carnegie.se,0
https://still-frost-a27c.u84799i09929.workers.dev,1
http://antoha.com.xsph.ru,1
https://czechspaceportal.cz,0
https://post.philippeduclos.com,1
http://nose4frpp.club/vnafvraNUMw,1
http://kakaosupport.com,1
https://eyeonthering.com,0
http://mudanzasyserviciosayala.com,1
https://telfordunited.com,0
https://21luglio.org,0
https://amerisrael.com,0
http://brieny.ga,1
https://highereducationinindia.com,0
http://avcilarexclusive.com,1
http://renewal-eeservicecs.103-37-124-92.cprapid.com/login.php,1
https://artrage.com,0
https://mclbbarstow.marines.mil,0
https://sunbeltus.com,0
https://bwplussuites.com,0
https://chckmailabig2.web.app,1
http://shanky0.github.io/netflix-clone/sign.html,1
https://kosherimage.com,0
https://whiztutorapp.com,0
https://perabotsekolah.com,0
https://obsolete-tears.com,0
https://licindia.in,0
http://iranion.lol,1
http://autocrat.comuf.com,1
https://magicjohnson.com,0
https://axiomverge.com,0
https://review-c09b5.firebaseapp.com,1
https://canhealth.com,0
https://pomadorepoms.com/index.php,1
https://roundcube000mondy05.firebaseapp.com,1
http://astacefaim.com,1
https://dev-insider.de,0
https://sunsetsafaris.com.au,0
https://tkproweb.com,0
http://lastlocation-i.cloud,1
https://lisareneejones.com,0
https://iceinspace.com.au,0
http://fitdramas.com,1
http://f0522091.xsph.ru,1
http://titcoin.slyip.com,1
https://bsmotoring.com,0
https://yahoo-108095.weeblysite.com,1
https://thatsmybrick.com,0
https://rankingthebrands.com,0
https://safesidechimney.com,0
https://uridushy.com,0
http://exp-api.beeppool.org,1
https://fb-business-appeal-1070d.web.app,1
https://healthymamahacks.net,0
https://att-yahoo-mail-105309.weeblysite.com,1
https://egorodriguez.com,0
https://infinitydentalweb.com,0
https://reare1.duckdns.org/wetransfer,1
https://dionysia.labrys.gr,0
https://visitmaldon.co.uk,0
http://cj53518.tw1.ru/suivi,1
https://atzur.es,0
https://mainewriters.org,0
http://web-sh.ga,1
https://dcrc.co,0
http://authorise-id-apple.web.app,1
https://ec3eos.webwave.dev,1
https://isf.gov.lb,0
http://graciouslyyourssydney.com,1
https://ipfs.runfission.com/ipfs/bafybeifktrNUMxloNUMoldjlkxwmygdmoNUMtrkzcjjzzqvNUMgcNUMkNUMustmorm,1
http://192.3.124.11,1
http://best-downloader.com,1
https://gaydio.co.uk,0
https://coomalie.nt.gov.au,0
https://armyg1.army.mil,0
https://aol-107988.weeblysite.com,1
https://americancampus.com,0
https://buildyourownracecar.com,0
https://assistance-infonc.web.app,1
https://edhodnik.wixsite.com/my-site,1
http://mail.deliverylifesupport.com/public/bzmNUMxduxjgthubdujNUMhNUMauNUMoxpyzitd,1
https://lovethesales.com,0
https://deli.bz/NUMrNUM,1
http://pop.jobsadvanced.com,1
https://ci.desoto.tx.us,0
https://carteblanchebride.com.au,0
http://u1965047.plsk.regruhosting.ru/NUM,1
https://opticron.co.uk,0
https://fiicohsaabanknet.ficohsa9.repl.co,1
http://brieno.cf,1
https://983korafm.com,0
https://videos07.com/NUMsizpaziqqvnqjzjawvwnutzyueqyiyvambwyfqbhck,1
https://mainegardens.org,0
https://art4.ru,0
https://emedstore.in,0
https://bluesfestival.ch,0
https://mrbreakfast.com,0
https://uaa.edu.py,0
https://stmacademy.org,0
https://format.com,0
https://magoyausa.com,0
https://hersfelder-zeitung.de,0
http://pnbtasarim.com,1
https://uclpress.co.uk,0
http://adobeinstall.services,1
https://nationwidechildrens.org,0
http://211119bei.top,1
http://ccjmddpbicdcasrdcaegjohmeoedarmh.shop,1
https://gccpo.org,0
http://r10zhzzfvj.feishu.cn,1
https://travelex.co.uk,0
http://wwioth.com,1
https://groupmuse.com,0
https://qualityhealth.com,0
https://taborcommunications.com,0
http://dacsandongthapmuoi.vn,1
https://linkedin.raychar.workers.dev,1
https://amusingmaria.com,0
https://jolilis.com,0
https://abt.jp,0
https://adsoftheworld.com,0
https://300summer.org,0
https://idiotinside.com,0
https://foodbev.com,0
https://lepopulaire.fr,0
https://delevery08.web.app,1
https://matinstudio.com,0
https://association-of-noise-consultants.co.uk,0
https://onlinequranteaching.com/public/gNUMuxrcNUMjqhNUMdlplpfgvlzNUMxqfpsmmNUMkNUM,1
https://bedirectory.com.cdn.cloudflare.net/file/pdf.html,1
https://conflikt.org,0
https://piscinaveronza.com/hesh/dpd,1
https://q8pda.shop,1
https://gojauntly.com,0
https://kosovodiaspora.org,0
https://att-o-att-x-7d7c273138f21c9ea3c698e.webflow.io,1
https://ipfs.io/ipfs/qmnuqgzqNUMuwmNUMfnfyvNUMzadNUMyzbNUMlNUMnNUMmrwjNUMyepwgwwffv,1
https://6aa5eb9a-54c2-4957-b79d-473db6716542.id.repl.co,1
https://cn2.com,0
https://diygokarts.com,0
http://clamspit.com,1
https://drop2melted-giganotosaurus.glitch.me,1
https://wned.org,0
https://diyaudioandvideo.com,0
https://matsim.org,0
https://noumedreme.firebaseapp.com,1
https://bottlesandbinkies.com,0
http://trenduang.com,1
https://dev-879312brrl.pantheonsite.io,1
https://deeside.com,0
https://esutaze.sk,0
https://diskpart.com,0
https://jornaldosol.com.br,0
https://acessaronline-viaportal.com/luiza/home.php,1
https://fpmtabc.org,0
https://livingmaps.org,0
https://share-eu1.hsforms.com/NUMiaNUMwxNUMxqfcgcNUMwfNUMyugfmNUMbNUM,1
https://argetoma--gggasdsadf.repl.co,1
https://sandiegoselfstorage.com,0
https://globalbrandsmagazine.com,0
http://ddkolmm.cannca.shop,1
https://frankmottek.com,0
https://swissdisk.com,0
https://sardegnasalute.it,0
https://americanasloja.com/hnpunx,1
https://healthier.qld.gov.au,0
http://josejuanarroyo.com,1
https://bonjourblissblog.com,0
https://reggaerecord.com,0
https://battlerealms.cc,0
https://newsboat.org,0
https://owarstmp000001.firebaseapp.com,1
http://vvwenlinea.com,1
https://spize.sg/lifedoc/sharepoint-NUMdNUM,1
https://simbalisme.com/wp-content/uploads,1
https://imei.us,0
https://hiloapp.com,0
https://vip3659a.com,1
